path,box,label
train/1_07_3_1_1_1/0009.png,"[76,113,340,448]",0
train/2_55_3_1_1_2/0003.png,"[45,65,207,248]",0
train/2_54_3_1_1_2/0005.png,"[123,158,440,531]",0
train/3_26_3_1_1_3/0008.png,"[85,102,397,467]",0
train/1_10_3_1_1_2/0003.png,"[135,113,504,582]",0
train/1_22_3_1_3_2/0000.png,"[127,150,394,482]",0
train/1_06_3_1_4_4/0001.png,"[486,590,774,941]",0
train/1_23_3_1_6_4/0002.png,"[171,121,468,496]",0
train/3_39_3_1_3_1/0007.png,"[95,71,384,451]",0
train/1_23_3_1_4_2/0000.png,"[137,165,434,529]",0
train/1_22_3_1_4_4/0002.png,"[122,151,393,500]",0
train/3_33_3_1_3_2/0005.png,"[77,60,235,268]",0
train/2_54_3_1_1_1/0001.png,"[138,108,469,498]",0
train/2_70_3_1_3_2/0006.png,"[109,141,426,497]",0
train/3_26_3_1_3_2/0004.png,"[52,62,210,277]",0
train/1_20_3_1_3_4/0001.png,"[117,131,415,523]",0
train/3_82_3_1_4_3/0006.png,"[204,302,691,890]",0
train/2_55_3_1_6_3/0005.png,"[82,132,370,478]",0
train/2_76_3_1_1_3/0003.png,"[183,260,594,790]",0
train/3_33_3_1_6_1/0002.png,"[84,106,380,445]",0
train/2_78_1_1_3_1/0005.png,"[170,158,505,575]",0
train/2_72_3_1_4_3/0003.png,"[663,200,1189,866]",0
train/3_52_3_1_3_3/0009.png,"[98,120,386,502]",0
train/1_19_3_1_6_1/0007.png,"[120,168,460,578]",0
train/1_24_3_1_1_3/0003.png,"[117,130,443,532]",0
train/3_26_3_1_3_2/0006.png,"[59,65,209,267]",0
train/3_45_1_1_3_4/0003.png,"[111,147,362,447]",0
train/1_19_3_1_4_1/0002.png,"[134,171,443,570]",0
train/2_70_3_1_1_4/0005.png,"[133,134,425,496]",0
train/3_64_3_1_1_4/0008.png,"[65,141,317,436]",0
train/3_81_3_1_1_1/0004.png,"[120,190,343,466]",0
train/3_33_3_1_6_4/0008.png,"[91,111,345,424]",0
train/1_83_3_1_4_2/0002.png,"[75,83,252,309]",0
train/3_39_3_1_1_4/0004.png,"[76,90,348,433]",0
train/3_82_3_1_1_2/0006.png,"[76,158,348,476]",0
train/2_78_3_1_6_3/0007.png,"[805,349,1225,859]",0
train/3_59_3_1_6_1/0003.png,"[111,127,431,512]",0
train/3_34_3_1_4_1/0002.png,"[122,37,435,462]",0
train/2_77_3_1_3_3/0009.png,"[112,92,411,483]",0
train/2_74_3_1_6_2/0008.png,"[99,126,363,454]",0
train/2_73_3_1_3_4/0002.png,"[94,97,378,467]",0
train/2_69_3_1_1_2/0004.png,"[129,126,445,525]",0
train/1_21_1_1_4_1/0003.png,"[174,229,486,587]",0
train/2_75_3_1_4_2/0001.png,"[110,142,405,516]",0
train/3_81_3_1_3_3/0000.png,"[134,236,532,727]",0
train/1_20_3_1_1_1/0006.png,"[125,158,444,558]",0
train/2_71_3_1_6_1/0002.png,"[85,115,362,457]",0
train/2_71_3_1_1_4/0004.png,"[85,132,377,440]",0
train/1_21_3_1_4_1/0008.png,"[115,124,411,492]",0
train/1_07_3_1_3_2/0006.png,"[43,77,225,267]",0
train/3_59_3_1_3_2/0005.png,"[72,61,238,280]",0
train/2_80_3_1_3_3/0006.png,"[134,296,577,854]",0
train/1_18_3_1_6_4/0009.png,"[131,106,451,532]",0
train/2_75_3_1_3_1/0009.png,"[137,173,462,559]",0
train/2_76_3_1_3_3/0005.png,"[743,166,1178,711]",0
train/3_64_3_1_1_1/0006.png,"[88,131,336,413]",0
train/1_24_3_1_6_1/0004.png,"[132,111,470,507]",0
train/2_54_3_1_1_4/0007.png,"[133,144,459,536]",0
train/2_71_3_1_3_3/0007.png,"[84,116,383,473]",0
train/1_83_3_1_4_2/0009.png,"[69,102,248,319]",0
train/1_06_3_1_1_1/0008.png,"[87,90,368,461]",0
train/2_80_3_1_4_1/0006.png,"[105,77,377,456]",0
train/3_53_3_1_6_1/0007.png,"[129,112,476,559]",0
train/1_25_3_1_6_3/0004.png,"[104,142,406,543]",0
train/3_31_3_1_1_3/0003.png,"[284,339,904,1130]",0
train/2_71_3_1_6_4/0002.png,"[81,139,367,421]",0
train/3_64_3_1_1_2/0001.png,"[57,67,198,245]",0
train/2_56_3_1_1_1/0005.png,"[140,116,413,467]",0
train/1_22_3_1_4_3/0002.png,"[137,170,428,544]",0
train/1_18_3_1_4_3/0003.png,"[167,333,788,1036]",0
train/3_39_1_1_1_3/0007.png,"[149,150,406,468]",0
train/1_12_3_1_3_1/0003.png,"[200,132,589,654]",0
train/3_82_3_1_1_4/0004.png,"[147,162,434,509]",0
train/3_59_3_1_6_1/0000.png,"[97,106,413,493]",0
train/3_64_3_1_3_4/0009.png,"[80,133,327,449]",0
train/1_18_1_1_1_2/0003.png,"[118,185,494,632]",0
train/1_23_3_1_6_2/0009.png,"[92,151,388,518]",0
train/3_59_3_1_1_2/0006.png,"[73,83,263,305]",0
train/3_33_3_1_1_1/0007.png,"[86,97,366,430]",0
train/2_75_3_1_4_1/0001.png,"[131,129,445,527]",0
train/2_75_1_1_1_1/0007.png,"[162,152,525,613]",0
train/1_23_3_1_4_3/0002.png,"[307,271,806,922]",0
train/1_22_3_1_4_4/0001.png,"[105,130,397,495]",0
train/3_82_3_1_4_4/0004.png,"[139,121,425,481]",0
train/2_78_3_1_6_1/0003.png,"[85,116,329,406]",0
train/3_81_1_1_6_2/0001.png,"[103,112,466,558]",0
train/1_24_1_1_1_1/0008.png,"[162,105,345,329]",0
train/1_19_3_1_4_1/0006.png,"[122,194,429,592]",0
train/1_19_3_1_1_4/0001.png,"[115,199,424,548]",0
train/3_64_3_1_6_4/0007.png,"[80,113,372,443]",0
train/1_19_3_1_4_1/0000.png,"[133,165,463,568]",0
train/2_80_3_1_6_3/0000.png,"[196,299,662,857]",0
train/2_74_3_1_3_3/0000.png,"[160,333,662,940]",0
train/2_78_3_1_1_4/0008.png,"[85,119,317,403]",0
train/2_55_3_1_6_4/0005.png,"[78,121,345,430]",0
train/3_65_3_1_4_3/0002.png,"[100,158,414,525]",0
train/3_40_3_1_3_3/0008.png,"[110,134,411,529]",0
train/3_53_3_1_6_1/0008.png,"[106,129,437,548]",0
train/1_10_3_1_4_4/0000.png,"[131,149,529,656]",0
train/2_80_3_1_3_1/0008.png,"[79,104,318,420]",0
train/2_77_3_1_6_4/0005.png,"[89,107,357,452]",0
train/2_54_3_1_4_2/0002.png,"[113,120,401,471]",0
train/1_19_3_1_6_2/0001.png,"[107,148,395,524]",0
train/2_73_3_1_6_2/0005.png,"[56,73,219,272]",0
train/2_55_3_1_3_1/0005.png,"[85,130,338,406]",0
train/1_12_3_1_6_3/0002.png,"[287,334,909,1106]",0
train/1_12_3_1_1_2/0006.png,"[119,164,470,593]",0
train/3_31_3_1_1_2/0005.png,"[108,189,500,588]",0
train/2_72_1_1_1_1/0005.png,"[151,125,455,504]",0
train/1_13_3_1_6_3/0006.png,"[164,230,832,981]",0
train/1_24_3_1_6_4/0005.png,"[135,152,453,552]",0
train/2_74_3_1_4_3/0001.png,"[204,347,683,906]",0
train/1_21_3_1_3_3/0001.png,"[186,260,714,863]",0
train/1_12_3_1_1_1/0008.png,"[162,149,590,695]",0
train/1_25_3_1_4_3/0008.png,"[98,169,382,529]",0
train/1_18_3_1_1_1/0007.png,"[151,168,453,549]",0
train/3_82_3_1_6_3/0004.png,"[227,287,698,854]",0
train/2_73_3_1_3_3/0005.png,"[132,82,420,468]",0
train/1_19_3_1_3_4/0002.png,"[115,151,435,563]",0
train/1_21_3_1_6_1/0005.png,"[153,99,474,508]",0
train/3_81_3_1_3_4/0003.png,"[88,180,314,435]",0
train/1_24_3_1_4_3/0005.png,"[121,143,434,544]",0
train/3_53_3_1_6_3/0006.png,"[248,251,808,1020]",0
train/3_81_3_1_1_1/0002.png,"[140,127,369,429]",0
train/1_21_1_1_4_2/0007.png,"[193,216,501,592]",0
train/1_23_3_1_6_2/0005.png,"[122,168,418,539]",0
train/3_59_3_1_3_2/0002.png,"[74,67,261,287]",0
train/2_80_3_1_1_4/0002.png,"[114,151,386,503]",0
train/1_06_3_1_6_1/0009.png,"[108,111,391,451]",0
train/1_25_3_1_3_2/0007.png,"[200,189,472,531]",0
train/3_82_3_1_3_2/0004.png,"[90,130,342,432]",0
train/3_52_3_1_6_1/0000.png,"[86,105,390,478]",0
train/2_54_1_1_1_2/0004.png,"[81,152,385,503]",0
train/2_54_3_1_6_2/0009.png,"[131,117,414,482]",0
train/1_83_3_1_1_2/0009.png,"[62,84,234,306]",0
train/1_20_3_1_6_2/0005.png,"[114,174,392,496]",0
train/2_80_3_1_6_4/0009.png,"[92,125,367,466]",0
train/3_52_3_1_6_1/0005.png,"[83,126,374,480]",0
train/1_12_3_1_4_3/0005.png,"[205,231,914,1146]",0
train/3_33_3_1_6_2/0000.png,"[55,69,224,256]",0
train/3_33_3_1_6_2/0009.png,"[46,60,213,270]",0
train/2_69_3_1_6_2/0005.png,"[128,170,458,504]",0
train/1_07_3_1_3_4/0007.png,"[79,110,356,449]",0
train/1_83_3_1_3_4/0003.png,"[102,140,394,525]",0
train/2_72_3_1_1_3/0008.png,"[178,263,728,921]",0
train/2_74_3_1_4_1/0000.png,"[108,153,433,526]",0
train/3_59_3_1_4_4/0001.png,"[220,459,483,834]",0
train/2_78_1_1_6_1/0002.png,"[166,134,561,629]",0
train/3_33_3_1_6_3/0009.png,"[79,75,390,473]",0
train/1_13_3_1_3_3/0004.png,"[186,185,833,952]",0
train/1_10_3_1_3_2/0000.png,"[149,172,499,635]",0
train/2_74_3_1_3_1/0000.png,"[173,121,464,500]",0
train/3_53_3_1_4_1/0001.png,"[127,87,451,513]",0
train/1_21_3_1_3_3/0004.png,"[164,266,702,863]",0
train/2_72_1_1_4_1/0001.png,"[108,120,417,492]",0
train/2_69_3_1_6_2/0009.png,"[93,115,427,482]",0
train/1_83_3_1_4_2/0005.png,"[71,84,251,318]",0
train/1_24_3_1_3_4/0001.png,"[146,150,452,551]",0
train/3_82_3_1_6_2/0005.png,"[103,142,359,457]",0
train/1_19_3_1_3_2/0006.png,"[105,194,377,496]",0
train/2_69_1_1_6_4/0003.png,"[73,142,342,475]",0
train/3_45_3_1_3_1/0005.png,"[124,111,474,570]",0
train/3_32_3_1_6_2/0007.png,"[61,45,228,264]",0
train/1_20_3_1_4_2/0003.png,"[126,131,404,486]",0
train/3_45_3_1_6_2/0007.png,"[115,151,439,556]",0
train/1_06_3_1_4_2/0005.png,"[30,69,200,275]",0
train/1_25_3_1_4_4/0002.png,"[135,143,419,483]",0
train/3_33_3_1_6_3/0002.png,"[93,90,393,473]",0
train/2_72_3_1_3_2/0007.png,"[108,132,364,468]",0
train/2_77_3_1_4_2/0005.png,"[47,70,214,279]",0
train/1_23_3_1_6_3/0005.png,"[186,346,755,1039]",0
train/3_32_3_1_4_3/0008.png,"[71,72,378,503]",0
train/3_39_3_1_4_2/0009.png,"[291,240,487,464]",0
train/1_24_3_1_6_2/0006.png,"[127,142,448,538]",0
train/1_07_3_1_3_4/0003.png,"[51,113,354,449]",0
train/2_73_3_1_6_1/0004.png,"[78,104,387,455]",0
train/2_72_3_1_6_4/0005.png,"[108,146,371,478]",0
train/3_32_3_1_6_1/0003.png,"[89,46,382,469]",0
train/3_64_3_1_4_2/0006.png,"[134,387,298,606]",0
train/1_24_3_1_3_2/0003.png,"[147,115,437,506]",0
train/1_21_3_1_4_1/0000.png,"[102,116,415,499]",0
train/3_65_3_1_6_2/0002.png,"[66,78,237,285]",0
train/2_75_3_1_6_4/0008.png,"[109,120,422,521]",0
train/3_82_3_1_3_1/0000.png,"[119,170,395,487]",0
train/3_39_3_1_4_2/0003.png,"[311,264,478,457]",0
train/2_72_3_1_6_2/0004.png,"[114,175,361,472]",0
train/1_21_3_1_1_1/0006.png,"[120,112,474,535]",0
train/1_83_3_1_4_1/0006.png,"[120,161,437,538]",0
train/3_81_3_1_4_4/0002.png,"[99,146,322,457]",0
train/3_53_3_1_6_1/0005.png,"[105,105,455,519]",0
train/3_40_3_1_6_4/0007.png,"[90,119,381,476]",0
train/2_77_3_1_6_3/0003.png,"[93,87,405,479]",0
train/2_78_3_1_6_1/0001.png,"[89,98,345,421]",0
train/2_71_3_1_1_2/0009.png,"[40,77,204,270]",0
train/3_53_3_1_6_2/0004.png,"[121,151,453,545]",0
train/2_75_3_1_6_1/0007.png,"[164,130,490,572]",0
train/3_64_3_1_4_3/0000.png,"[78,170,352,502]",0
train/3_81_3_1_6_3/0000.png,"[162,249,558,712]",0
train/1_13_3_1_4_3/0006.png,"[210,249,837,965]",0
train/3_82_3_1_1_4/0003.png,"[113,143,407,490]",0
train/1_10_3_1_3_2/0005.png,"[156,153,515,624]",0
train/2_74_3_1_3_3/0009.png,"[203,322,726,949]",0
train/1_20_3_1_3_2/0008.png,"[95,137,372,505]",0
train/3_33_1_1_6_3/0006.png,"[203,227,906,1093]",0
train/3_64_3_1_3_1/0004.png,"[91,134,352,440]",0
train/3_31_3_1_6_1/0007.png,"[106,99,473,537]",0
train/1_08_3_1_3_2/0002.png,"[65,59,240,286]",0
train/2_54_3_1_3_1/0009.png,"[124,140,461,553]",0
train/2_73_3_1_1_3/0000.png,"[126,81,436,484]",0
train/3_31_3_1_4_2/0009.png,"[120,120,447,530]",0
train/2_75_1_1_1_4/0008.png,"[153,196,521,634]",0
train/2_76_3_1_4_3/0008.png,"[189,342,603,852]",0
train/1_18_3_1_4_3/0006.png,"[249,309,863,1049]",0
train/2_75_1_1_3_4/0000.png,"[135,183,483,626]",0
train/3_53_3_1_3_2/0006.png,"[141,161,410,489]",0
train/1_18_1_1_1_1/0000.png,"[112,143,560,659]",0
train/3_32_3_1_3_3/0006.png,"[117,73,418,486]",0
train/1_06_3_1_3_2/0004.png,"[63,78,231,285]",0
train/1_08_3_1_3_2/0007.png,"[64,51,234,272]",0
train/1_25_3_1_3_3/0000.png,"[114,131,441,541]",0
train/2_69_3_1_4_4/0003.png,"[273,450,607,840]",0
train/3_39_1_1_6_1/0008.png,"[246,191,481,475]",0
train/1_18_3_1_6_3/0004.png,"[230,340,810,1095]",0
train/2_75_3_1_6_2/0000.png,"[125,123,423,498]",0
train/2_77_3_1_6_2/0009.png,"[69,83,230,286]",0
train/2_75_3_1_6_4/0005.png,"[129,87,433,480]",0
train/3_45_3_1_1_3/0008.png,"[191,329,800,1029]",0
train/3_64_3_1_1_1/0004.png,"[72,141,326,437]",0
train/3_33_3_1_3_2/0009.png,"[56,76,214,275]",0
train/3_34_3_1_3_1/0005.png,"[120,71,437,495]",0
train/3_59_3_1_3_2/0009.png,"[88,69,262,297]",0
train/2_54_3_1_3_2/0001.png,"[107,162,397,510]",0
train/1_13_3_1_4_2/0006.png,"[104,124,433,501]",0
train/3_40_3_1_1_1/0006.png,"[106,129,389,481]",0
train/1_83_3_1_4_3/0005.png,"[108,156,425,558]",0
train/2_78_3_1_4_4/0001.png,"[100,130,347,457]",0
train/2_70_3_1_4_3/0000.png,"[204,281,763,992]",0
train/2_73_3_1_1_3/0001.png,"[88,73,418,492]",0
train/2_71_3_1_4_2/0006.png,"[25,57,196,264]",0
train/1_13_3_1_6_1/0002.png,"[104,96,441,523]",0
train/2_73_3_1_1_3/0009.png,"[94,100,422,508]",0
train/2_56_3_1_1_2/0002.png,"[108,106,263,300]",0
train/1_06_3_1_4_3/0003.png,"[96,101,402,484]",0
train/1_06_3_1_3_1/0000.png,"[120,106,412,484]",0
train/2_76_3_1_1_1/0009.png,"[109,107,352,413]",0
train/1_19_3_1_3_1/0005.png,"[148,144,475,554]",0
train/1_83_3_1_3_4/0008.png,"[92,137,389,537]",0
train/1_20_3_1_4_1/0000.png,"[127,131,438,548]",0
train/3_81_3_1_6_2/0003.png,"[90,167,293,423]",0
train/1_83_3_1_6_3/0001.png,"[119,142,432,550]",0
train/1_18_3_1_3_3/0003.png,"[241,290,828,998]",0
train/1_25_3_1_1_1/0003.png,"[98,99,402,486]",0
train/3_81_1_1_6_1/0007.png,"[128,91,531,627]",0
train/1_18_3_1_6_4/0003.png,"[114,117,433,529]",0
train/1_21_3_1_4_1/0009.png,"[98,86,418,474]",0
train/1_20_3_1_3_1/0000.png,"[119,141,419,535]",0
train/1_23_3_1_3_1/0006.png,"[147,113,466,513]",0
train/2_73_3_1_1_1/0005.png,"[80,74,409,470]",0
train/1_24_3_1_6_3/0009.png,"[113,147,462,574]",0
train/2_74_3_1_3_3/0005.png,"[176,277,667,876]",0
train/1_07_3_1_3_2/0005.png,"[54,78,211,269]",0
train/2_55_3_1_6_2/0000.png,"[46,76,206,256]",0
train/1_12_3_1_1_1/0007.png,"[158,165,569,695]",0
train/3_26_3_1_1_3/0004.png,"[84,101,377,475]",0
train/2_75_3_1_3_1/0000.png,"[120,130,429,535]",0
train/3_81_3_1_4_1/0003.png,"[90,116,320,402]",0
train/3_31_3_1_4_1/0008.png,"[112,72,474,555]",0
train/1_08_3_1_6_1/0001.png,"[102,98,418,492]",0
train/3_52_3_1_6_4/0004.png,"[70,124,361,484]",0
train/1_12_1_1_4_4/0001.png,"[54,125,320,413]",0
train/1_19_3_1_3_2/0008.png,"[115,191,392,527]",0
train/1_83_3_1_6_1/0007.png,"[108,128,411,576]",0
train/3_52_3_1_3_1/0007.png,"[104,119,370,452]",0
train/2_80_3_1_4_2/0007.png,"[81,122,327,434]",0
train/1_10_3_1_6_4/0008.png,"[136,130,531,600]",0
train/1_22_3_1_6_2/0004.png,"[126,150,390,474]",0
train/1_06_1_1_1_4/0004.png,"[88,178,384,496]",0
train/2_69_3_1_4_3/0004.png,"[183,319,740,925]",0
train/3_31_3_1_1_3/0001.png,"[287,366,900,1090]",0
train/3_64_3_1_6_2/0004.png,"[48,68,221,269]",0
train/1_83_3_1_3_2/0000.png,"[57,83,230,304]",0
train/2_74_3_1_6_1/0004.png,"[132,114,429,493]",0
train/2_75_1_1_3_3/0006.png,"[321,314,960,1100]",0
train/1_06_3_1_1_1/0003.png,"[83,89,365,464]",0
train/2_76_3_1_3_4/0009.png,"[115,128,343,405]",0
train/3_26_3_1_6_2/0008.png,"[43,61,210,252]",0
train/2_77_3_1_1_4/0001.png,"[77,74,359,435]",0
train/1_10_3_1_1_2/0009.png,"[139,167,489,606]",0
train/2_56_3_1_1_1/0004.png,"[149,119,425,484]",0
train/1_10_3_1_4_1/0004.png,"[138,137,570,660]",0
train/2_70_3_1_1_2/0006.png,"[92,156,400,501]",0
train/1_21_3_1_6_3/0008.png,"[196,223,782,946]",0
train/2_54_3_1_1_3/0008.png,"[236,352,869,1065]",0
train/1_08_3_1_4_3/0000.png,"[118,111,451,526]",0
train/2_77_3_1_1_2/0000.png,"[47,61,224,264]",0
train/1_18_1_1_1_3/0004.png,"[198,317,1018,1217]",0
train/2_70_3_1_6_1/0000.png,"[127,99,429,472]",0
train/3_64_3_1_4_4/0007.png,"[80,131,317,433]",0
train/1_10_3_1_4_3/0006.png,"[217,324,958,1156]",0
train/2_73_3_1_1_2/0002.png,"[66,70,243,290]",0
train/3_45_3_1_1_3/0009.png,"[191,340,795,1035]",0
train/1_08_3_1_3_4/0001.png,"[120,109,423,482]",0
train/2_71_3_1_6_4/0009.png,"[76,117,353,422]",0
train/1_12_1_1_4_4/0004.png,"[56,132,310,430]",0
train/3_45_1_1_1_3/0005.png,"[142,154,425,504]",0
train/3_33_3_1_4_1/0003.png,"[172,331,446,710]",0
train/3_81_3_1_1_4/0001.png,"[89,140,316,448]",0
train/3_81_3_1_4_3/0003.png,"[209,410,612,807]",0
train/3_53_3_1_3_1/0004.png,"[99,127,388,502]",0
train/3_26_3_1_4_1/0005.png,"[82,106,358,452]",0
train/3_64_3_1_1_4/0000.png,"[68,123,324,412]",0
train/2_72_1_1_4_3/0000.png,"[241,249,764,941]",0
train/1_21_3_1_6_4/0000.png,"[130,137,454,543]",0
train/2_70_3_1_3_4/0005.png,"[109,124,434,509]",0
train/2_56_3_1_4_4/0000.png,"[268,400,535,763]",0
train/1_20_3_1_3_1/0001.png,"[113,152,407,536]",0
train/2_71_3_1_1_3/0004.png,"[90,119,380,468]",0
train/2_72_3_1_1_3/0009.png,"[202,232,745,916]",0
train/1_12_3_1_1_1/0000.png,"[164,126,587,658]",0
train/2_71_3_1_6_2/0006.png,"[39,70,204,271]",0
train/3_26_3_1_4_2/0005.png,"[25,70,210,256]",0
train/2_54_3_1_1_1/0004.png,"[137,96,476,502]",0
train/3_45_3_1_1_4/0005.png,"[111,130,448,533]",0
train/3_40_3_1_3_2/0004.png,"[61,84,243,294]",0
train/3_31_3_1_6_3/0005.png,"[207,317,810,1028]",0
train/3_64_3_1_6_3/0002.png,"[100,131,381,475]",0
train/2_71_3_1_4_2/0009.png,"[40,60,214,263]",0
train/2_75_3_1_4_4/0004.png,"[143,143,479,548]",0
train/1_18_1_1_4_2/0005.png,"[107,170,488,595]",0
train/1_21_3_1_1_3/0000.png,"[200,250,791,973]",0
train/3_59_3_1_1_4/0001.png,"[99,116,414,507]",0
train/1_21_3_1_3_2/0002.png,"[89,136,361,476]",0
train/2_80_3_1_3_2/0009.png,"[73,121,309,421]",0
train/3_45_3_1_1_2/0007.png,"[127,161,431,538]",0
train/1_19_3_1_4_3/0008.png,"[150,332,675,964]",0
train/3_26_3_1_1_2/0009.png,"[46,71,209,262]",0
train/3_52_3_1_6_3/0005.png,"[97,142,368,479]",0
train/2_75_3_1_3_4/0002.png,"[140,131,441,533]",0
train/2_79_3_1_6_3/0001.png,"[193,290,634,780]",0
train/3_31_3_1_3_4/0003.png,"[163,156,497,569]",0
train/1_24_3_1_4_1/0001.png,"[141,132,454,527]",0
train/2_55_3_1_1_2/0004.png,"[49,67,197,250]",0
train/2_79_3_1_1_1/0003.png,"[102,184,335,418]",0
train/2_77_3_1_6_1/0008.png,"[90,115,362,455]",0
train/2_54_3_1_4_4/0009.png,"[112,132,429,527]",0
train/1_18_3_1_3_1/0008.png,"[128,161,430,556]",0
train/3_39_3_1_1_2/0009.png,"[48,72,209,281]",0
train/3_39_3_1_6_4/0006.png,"[71,143,356,439]",0
train/3_39_3_1_6_2/0001.png,"[46,62,216,276]",0
train/1_23_3_1_1_4/0007.png,"[151,133,492,591]",0
train/2_78_1_1_6_4/0002.png,"[153,150,561,629]",0
train/3_45_1_1_6_1/0009.png,"[92,156,329,418]",0
train/3_26_3_1_1_3/0007.png,"[77,101,408,467]",0
train/1_24_1_1_1_3/0003.png,"[146,221,511,619]",0
train/1_08_3_1_1_4/0008.png,"[111,98,408,483]",0
train/2_80_3_1_3_1/0005.png,"[81,87,351,440]",0
train/1_25_3_1_1_4/0008.png,"[114,117,423,498]",0
train/3_65_3_1_6_2/0000.png,"[76,87,242,290]",0
train/2_56_3_1_3_2/0007.png,"[33,56,220,268]",0
train/3_64_3_1_1_4/0005.png,"[74,139,309,439]",0
train/2_56_3_1_3_2/0006.png,"[52,69,220,292]",0
train/2_69_1_1_4_3/0003.png,"[85,192,415,571]",0
train/3_52_3_1_3_4/0008.png,"[108,131,350,442]",0
train/3_26_3_1_4_2/0004.png,"[31,75,211,256]",0
train/2_72_3_1_3_4/0005.png,"[112,87,390,422]",0
train/3_31_3_1_1_3/0000.png,"[267,295,831,1075]",0
train/3_40_3_1_1_4/0005.png,"[119,128,399,493]",0
train/2_55_3_1_6_2/0008.png,"[46,73,210,254]",0
train/2_71_3_1_6_4/0007.png,"[65,134,352,421]",0
train/2_75_3_1_1_2/0003.png,"[80,100,342,472]",0
train/2_76_3_1_6_3/0006.png,"[137,309,669,791]",0
train/2_79_3_1_1_1/0009.png,"[83,183,305,437]",0
train/2_75_3_1_1_1/0000.png,"[128,74,436,506]",0
train/2_69_3_1_4_2/0002.png,"[107,147,417,498]",0
train/1_23_3_1_4_2/0007.png,"[129,138,414,493]",0
train/1_07_3_1_4_2/0000.png,"[25,105,197,256]",0
train/1_24_3_1_3_2/0004.png,"[166,161,449,522]",0
train/2_69_3_1_3_3/0006.png,"[227,287,787,1000]",0
train/1_13_3_1_4_3/0001.png,"[197,252,817,970]",0
train/1_21_3_1_4_4/0004.png,"[105,98,411,477]",0
train/3_31_3_1_3_2/0002.png,"[141,167,453,537]",0
train/3_39_3_1_3_4/0003.png,"[88,63,366,430]",0
train/3_65_3_1_3_3/0006.png,"[129,116,451,531]",0
train/3_65_3_1_4_2/0008.png,"[85,101,248,296]",0
train/3_34_3_1_1_3/0008.png,"[114,59,433,477]",0
train/3_40_3_1_3_2/0001.png,"[71,62,246,300]",0
train/1_83_3_1_3_2/0004.png,"[65,77,238,311]",0
train/3_32_3_1_4_3/0009.png,"[65,66,361,502]",0
train/2_54_3_1_3_3/0003.png,"[178,302,723,936]",0
train/2_77_3_1_6_2/0001.png,"[60,60,221,265]",0
train/2_76_3_1_3_3/0009.png,"[678,236,1111,760]",0
train/3_65_3_1_6_4/0006.png,"[92,148,374,489]",0
train/1_18_3_1_4_1/0003.png,"[156,136,458,535]",0
train/2_55_3_1_1_4/0000.png,"[69,97,334,415]",0
train/3_40_3_1_3_2/0000.png,"[71,62,247,293]",0
train/1_83_3_1_3_2/0008.png,"[66,86,232,319]",0
train/2_54_3_1_1_3/0006.png,"[252,331,866,1028]",0
train/3_45_3_1_3_3/0005.png,"[136,272,826,962]",0
train/3_82_3_1_1_1/0001.png,"[130,144,435,515]",0
train/2_72_3_1_4_1/0000.png,"[112,90,417,467]",0
train/1_08_3_1_6_1/0005.png,"[97,105,405,480]",0
train/1_08_3_1_6_2/0009.png,"[65,60,236,281]",0
train/3_82_3_1_1_1/0008.png,"[124,144,428,506]",0
train/1_25_3_1_1_3/0008.png,"[103,109,397,489]",0
train/2_72_3_1_4_3/0005.png,"[639,242,1139,872]",0
train/3_32_3_1_1_3/0005.png,"[102,72,387,450]",0
train/2_80_3_1_3_2/0001.png,"[55,129,303,431]",0
train/1_07_3_1_6_3/0007.png,"[75,131,403,483]",0
train/2_70_3_1_3_2/0008.png,"[81,161,388,553]",0
train/1_13_3_1_3_1/0005.png,"[76,119,464,537]",0
train/1_13_3_1_4_2/0002.png,"[118,133,433,510]",0
train/3_59_3_1_4_1/0005.png,"[161,133,460,543]",0
train/3_31_3_1_4_3/0003.png,"[227,300,821,1007]",0
train/1_18_3_1_3_3/0008.png,"[220,298,804,1014]",0
train/1_25_3_1_1_4/0002.png,"[120,103,434,486]",0
train/3_53_3_1_1_1/0002.png,"[113,130,434,513]",0
train/1_07_3_1_6_3/0000.png,"[90,138,403,483]",0
train/3_81_3_1_1_3/0000.png,"[147,312,571,783]",0
train/1_19_3_1_1_4/0003.png,"[118,198,427,548]",0
train/1_83_3_1_3_3/0006.png,"[119,150,433,559]",0
train/3_65_3_1_1_1/0001.png,"[176,142,472,509]",0
train/1_23_3_1_3_4/0007.png,"[106,104,434,516]",0
train/1_22_3_1_1_2/0004.png,"[109,139,362,462]",0
train/1_21_3_1_1_3/0002.png,"[209,262,806,966]",0
train/2_69_1_1_3_4/0008.png,"[103,82,405,474]",0
train/3_32_3_1_4_1/0008.png,"[73,51,382,474]",0
train/3_40_3_1_6_1/0003.png,"[103,126,392,471]",0
train/1_25_3_1_1_4/0006.png,"[126,114,428,491]",0
train/1_22_3_1_4_3/0009.png,"[94,131,395,497]",0
train/2_74_3_1_1_1/0006.png,"[144,112,460,501]",0
train/3_59_3_1_6_3/0002.png,"[163,174,467,575]",0
train/1_13_3_1_3_1/0001.png,"[124,105,469,522]",0
train/3_45_3_1_3_2/0002.png,"[106,142,407,532]",0
train/1_13_3_1_4_4/0006.png,"[113,106,461,533]",0
train/3_65_3_1_1_1/0004.png,"[121,179,437,547]",0
train/2_73_3_1_3_3/0007.png,"[96,121,389,461]",0
